model,variant,task,split,fold,auc,auprc,bacc,c_index,mcc,sens,spec,source
[unimodal_dl] HE_acr_surv,HE,acr_surv,1,3,0.4742176386913229,0.10534176373348948,0.4718172119487909,0.602157943067034,-0.048019073436104176,0.10810810810810811,0.8355263157894737,unimodal_dl
[unimodal_dl] HE_clad,HE,clad,1,3,0.46328236130867706,0.0970809107218488,0.44399004267425324,0.42793715846994534,-0.07338646210155758,0.24324324324324326,0.6447368421052632,unimodal_dl
[unimodal_dl] HE_death,HE,death,1,3,0.4770625889046941,0.10151199159254809,0.4885312944523471,0.5333333333333333,-0.014569198733725443,0.3783783783783784,0.5986842105263158,unimodal_dl
[unimodal_dl] BAL_acr,BAL,acr,1,3,0.5057788051209104,0.1113369270864527,0.5092905405405406,0.28125,0.023523500573195907,0.08108108108108109,0.9375,unimodal_dl
[unimodal_dl] BAL_acr_surv,BAL,acr_surv,1,3,0.5064011379800855,0.12248666764795796,0.5138691322901849,0.3125,0.051133196567997266,0.05405405405405406,0.9736842105263158,unimodal_dl
[unimodal_dl] BAL_clad,BAL,clad,1,3,0.5064011379800855,0.1358246809859713,0.4974217638691323,0.5625,-0.006825316981452083,0.05405405405405406,0.9407894736842105,unimodal_dl
[unimodal_dl] BAL_death,BAL,death,1,3,0.5040007112375534,0.10746092762221793,0.48848684210526316,0.6857142857142857,-0.05050563744577402,0.0,0.9769736842105263,unimodal_dl
[unimodal_dl] CT_acr,CT,acr,1,3,0.6117976529160739,0.21530382209155963,0.5834370554765291,0.5110532244438186,0.20694223765679187,0.21621621621621623,0.9506578947368421,unimodal_dl
[unimodal_dl] CT_acr_surv,CT,acr_surv,1,3,0.5628556187766713,0.11576233483300319,0.5698346372688479,0.603139960574486,0.09409962228614667,0.43243243243243246,0.7072368421052632,unimodal_dl
[unimodal_dl] CT_clad,CT,clad,1,3,0.5897937411095304,0.14110119978413965,0.5833481507823614,0.5254512400986885,0.11201514733728189,0.4594594594594595,0.7072368421052632,unimodal_dl
[unimodal_dl] CT_death,CT,death,1,3,0.5745465860597438,0.12873998467164102,0.49506578947368424,0.6864510222764724,-0.03286747546787352,0.0,0.9901315789473685,unimodal_dl
[unimodal_dl] Clinical_acr,Clinical,acr,1,3,0.680298719772404,0.18106816601268189,0.5905049786628734,0.5062527749001036,0.13657418868454096,0.3783783783783784,0.8026315789473685,unimodal_dl
[unimodal_dl] Clinical_acr_surv,Clinical,acr_surv,1,3,0.49839971550497864,0.11977923330943777,0.5407628022759602,0.7499876671106507,0.0846297456389665,0.972972972972973,0.10855263157894737,unimodal_dl
[unimodal_dl] Clinical_clad,Clinical,clad,1,3,0.5238264580369844,0.11414389654392042,0.5407628022759602,0.5482993463540647,0.0846297456389665,0.972972972972973,0.10855263157894737,unimodal_dl
[unimodal_dl] Clinical_death,Clinical,death,1,3,0.5616998577524894,0.18344530629063924,0.5407628022759602,0.6205360312389067,0.0846297456389665,0.972972972972973,0.10855263157894737,unimodal_dl
[dl] middle_death_surv,middle,death_surv,1,3,0.5813033428165008,0.13706743384945363,0.5456081081081081,0.6960803028856861,0.08304620347379105,0.21621621621621623,0.875,DL
[classical] cluster_prop,classical,multi,1,-1,0.6336682076813657,,0.6119531989097595,0.5883050782595385,,,,classical
[classical] cluster_prop_Clinical,classical,multi,1,-1,0.5750133357041252,,0.5525649040937424,0.6524434579618078,,,,classical
[classical] cluster_prop_HE,classical,multi,1,-1,0.6055965504978663,,0.5589994043111801,0.4815544755271517,,,,classical
[classical] cluster_prop_BAL,classical,multi,1,-1,0.5128689544807966,,0.5111686736345291,0.49420228846963377,,,,classical
[classical] cluster_prop_CT,classical,multi,1,-1,0.6118198790896159,,0.5935610979795456,0.5171061191688033,,,,classical
[dl] early_acr_surv,classical,multi,1,-1,,,,,,,,classical
[dl] early_clad_surv,classical,multi,1,-1,,,,,,,,classical
[dl] early_cls,classical,multi,1,-1,,,,,,,,classical
[dl] early_death_surv,classical,multi,1,-1,,,,,,,,classical
[dl] late_acr_surv,classical,multi,1,-1,,,,,,,,classical
[dl] late_clad_surv,classical,multi,1,-1,,,,,,,,classical
[dl] late_cls,classical,multi,1,-1,,,,,,,,classical
[dl] late_death_surv,classical,multi,1,-1,,,,,,,,classical
[dl] middle_acr_surv,classical,multi,1,-1,,,,,,,,classical
[dl] middle_clad_surv,classical,multi,1,-1,,,,,,,,classical
[dl] middle_cls,classical,multi,1,-1,,,,,,,,classical
[dl] middle_death_surv,classical,multi,1,-1,,,,,,,,classical
[dl] slot_mega,classical,multi,1,-1,,,,,,,,classical
[p1] history,phase1,history,1,0,,,,,,,,phase1
[p1] metrics,phase1,metrics,1,0,0.2698412698412699,0.11189083820662768,0.2857142857142857,,-0.29277002188455997,0.0,0.5714285714285714,phase1
[p1] status,phase1,status,1,0,,,,,,,,phase1
[p1] history,phase1,history,1,0,,,,,,,,phase1
[p1] metrics,phase1,metrics,1,0,0.6349206349206349,0.21666666666666667,0.5952380952380952,,0.12598815766974242,0.6666666666666666,0.5238095238095238,phase1
[p1] status,phase1,status,1,0,,,,,,,,phase1
[p1] hp_sweep,phase1,hp_sweep,1,0,,,,,,,,phase1
[p1] history,phase1,history,1,0,,,,,,,,phase1
[p1] metrics,phase1,metrics,1,0,0.7045895281189398,0.31849381703924695,0.6308985132514544,,0.22018385688753844,0.47058823529411764,0.7912087912087912,phase1
[p1] status,phase1,status,1,0,,,,,,,,phase1
[p1] history,phase1,history,1,0,,,,,,,,phase1
[p1] metrics,phase1,metrics,1,0,0.6742081447963801,0.39099692028509747,0.5921137685843568,,0.19400485544875978,0.29411764705882354,0.8901098901098901,phase1
[p1] status,phase1,status,1,0,,,,,,,,phase1
[p1] hp_sweep,phase1,hp_sweep,1,0,,,,,,,,phase1
[p1] history,phase1,history,1,0,,,,,,,,phase1
[p1] metrics,phase1,metrics,1,0,0.6542640426404265,0.2164249955202441,0.5910209102091021,,0.1549716555195343,0.3333333333333333,0.8487084870848709,phase1
[p1] status,phase1,status,1,0,,,,,,,,phase1
[p1] history,phase1,history,1,0,,,,,,,,phase1
[p1] metrics,phase1,metrics,1,0,0.6572365723657236,0.18539386795488336,0.5543255432554326,,0.07336063515122068,0.4444444444444444,0.6642066420664207,phase1
[p1] status,phase1,status,1,0,,,,,,,,phase1
[p1] hp_sweep,phase1,hp_sweep,1,0,,,,,,,,phase1
[p1] history,phase1,history,1,0,,,,,,,,phase1
[p1] metrics,phase1,metrics,1,0,0.8141100702576113,0.35446747356925035,0.6182669789227166,,0.27539253221762233,0.2857142857142857,0.9508196721311475,phase1
[p1] status,phase1,status,1,0,,,,,,,,phase1
[p1] history,phase1,history,1,0,,,,,,,,phase1
[p1] metrics,phase1,metrics,1,0,0.8530444964871194,0.43735559801658114,0.6967213114754098,,0.33758360562348794,0.5,0.8934426229508197,phase1
[p1] status,phase1,status,1,0,,,,,,,,phase1
[p1] hp_sweep,phase1,hp_sweep,1,0,,,,,,,,phase1
[p1] result,phase1,result,1,0,,,0.5,,,,,phase1
[p1] result,phase1,result,1,0,,,0.5,,,,,phase1
[p1] result,phase1,result,1,0,,,0.5,,,,,phase1
[p1] result,phase1,result,1,0,,,0.5,,,,,phase1
[p1] history,phase1,history,1,0,,,,,,,,phase1
[p1] metrics,phase1,metrics,1,0,,,,0.40625,,,,phase1
[p1] status,phase1,status,1,0,,,,,,,,phase1
[p1] history,phase1,history,1,0,,,,,,,,phase1
[p1] metrics,phase1,metrics,1,0,,,,0.3125,,,,phase1
[p1] status,phase1,status,1,0,,,,,,,,phase1
[p1] hp_sweep,phase1,hp_sweep,1,0,,,,,,,,phase1
[p1] history,phase1,history,1,0,,,,,,,,phase1
[p1] metrics,phase1,metrics,1,0,,,,0.5428752464094622,,,,phase1
[p1] status,phase1,status,1,0,,,,,,,,phase1
[p1] history,phase1,history,1,0,,,,,,,,phase1
[p1] metrics,phase1,metrics,1,0,,,,0.5557589411433399,,,,phase1
[p1] status,phase1,status,1,0,,,,,,,,phase1
[p1] hp_sweep,phase1,hp_sweep,1,0,,,,,,,,phase1
[p1] history,phase1,history,1,0,,,,,,,,phase1
[p1] metrics,phase1,metrics,1,0,,,,0.7893789156923684,,,,phase1
[p1] status,phase1,status,1,0,,,,,,,,phase1
[p1] history,phase1,history,1,0,,,,,,,,phase1
[p1] metrics,phase1,metrics,1,0,,,,0.7550811504119185,,,,phase1
[p1] status,phase1,status,1,0,,,,,,,,phase1
[p1] hp_sweep,phase1,hp_sweep,1,0,,,,,,,,phase1
[p1] history,phase1,history,1,0,,,,,,,,phase1
[p1] metrics,phase1,metrics,1,0,,,,0.5569329660238751,,,,phase1
[p1] status,phase1,status,1,0,,,,,,,,phase1
[p1] history,phase1,history,1,0,,,,,,,,phase1
[p1] metrics,phase1,metrics,1,0,,,,0.5528007346189164,,,,phase1
[p1] status,phase1,status,1,0,,,,,,,,phase1
[p1] hp_sweep,phase1,hp_sweep,1,0,,,,,,,,phase1
[p1] result,phase1,result,1,0,,,,0.375,,,,phase1
[p1] result,phase1,result,1,0,,,,0.7239,,,,phase1
[p1] result,phase1,result,1,0,,,,0.7141,,,,phase1
[p1] result,phase1,result,1,0,,,,0.5771,,,,phase1
[p1] history,phase1,history,1,0,,,,,,,,phase1
[p1] metrics,phase1,metrics,1,0,,,,0.9375,,,,phase1
[p1] status,phase1,status,1,0,,,,,,,,phase1
[p1] history,phase1,history,1,0,,,,,,,,phase1
[p1] metrics,phase1,metrics,1,0,,,,0.625,,,,phase1
[p1] status,phase1,status,1,0,,,,,,,,phase1
[p1] hp_sweep,phase1,hp_sweep,1,0,,,,,,,,phase1
[p1] history,phase1,history,1,0,,,,,,,,phase1
[p1] metrics,phase1,metrics,1,0,,,,0.5166212180236333,,,,phase1
[p1] status,phase1,status,1,0,,,,,,,,phase1
[p1] history,phase1,history,1,0,,,,,,,,phase1
[p1] metrics,phase1,metrics,1,0,,,,0.49831190754447474,,,,phase1
[p1] status,phase1,status,1,0,,,,,,,,phase1
[p1] hp_sweep,phase1,hp_sweep,1,0,,,,,,,,phase1
[p1] history,phase1,history,1,0,,,,,,,,phase1
[p1] metrics,phase1,metrics,1,0,,,,0.5498453951230968,,,,phase1
[p1] status,phase1,status,1,0,,,,,,,,phase1
[p1] history,phase1,history,1,0,,,,,,,,phase1
[p1] metrics,phase1,metrics,1,0,,,,0.6080472816939998,,,,phase1
[p1] status,phase1,status,1,0,,,,,,,,phase1
[p1] hp_sweep,phase1,hp_sweep,1,0,,,,,,,,phase1
[p1] history,phase1,history,1,0,,,,,,,,phase1
[p1] metrics,phase1,metrics,1,0,,,,0.37158469945355194,,,,phase1
[p1] status,phase1,status,1,0,,,,,,,,phase1
[p1] history,phase1,history,1,0,,,,,,,,phase1
[p1] metrics,phase1,metrics,1,0,,,,0.45286885245901637,,,,phase1
[p1] status,phase1,status,1,0,,,,,,,,phase1
[p1] hp_sweep,phase1,hp_sweep,1,0,,,,,,,,phase1
[p1] result,phase1,result,1,0,,,,0.5625,,,,phase1
[p1] result,phase1,result,1,0,,,,0.4731,,,,phase1
[p1] result,phase1,result,1,0,,,,0.5212,,,,phase1
[p1] result,phase1,result,1,0,,,,0.4768,,,,phase1
[p1] history,phase1,history,1,0,,,,,,,,phase1
[p1] metrics,phase1,metrics,1,0,,,,0.6571428571428571,,,,phase1
[p1] status,phase1,status,1,0,,,,,,,,phase1
[p1] history,phase1,history,1,0,,,,,,,,phase1
[p1] metrics,phase1,metrics,1,0,,,,0.6,,,,phase1
[p1] status,phase1,status,1,0,,,,,,,,phase1
[p1] hp_sweep,phase1,hp_sweep,1,0,,,,,,,,phase1
[p1] history,phase1,history,1,0,,,,,,,,phase1
[p1] metrics,phase1,metrics,1,0,,,,0.7404943545926151,,,,phase1
[p1] status,phase1,status,1,0,,,,,,,,phase1
[p1] history,phase1,history,1,0,,,,,,,,phase1
[p1] metrics,phase1,metrics,1,0,,,,0.7386328959414098,,,,phase1
[p1] status,phase1,status,1,0,,,,,,,,phase1
[p1] hp_sweep,phase1,hp_sweep,1,0,,,,,,,,phase1
[p1] history,phase1,history,1,0,,,,,,,,phase1
[p1] metrics,phase1,metrics,1,0,,,,0.6117678381256656,,,,phase1
[p1] status,phase1,status,1,0,,,,,,,,phase1
[p1] history,phase1,history,1,0,,,,,,,,phase1
[p1] metrics,phase1,metrics,1,0,,,,0.6284345047923323,,,,phase1
[p1] status,phase1,status,1,0,,,,,,,,phase1
[p1] hp_sweep,phase1,hp_sweep,1,0,,,,,,,,phase1
[p1] history,phase1,history,1,0,,,,,,,,phase1
[p1] metrics,phase1,metrics,1,0,,,,0.5223880597014925,,,,phase1
[p1] status,phase1,status,1,0,,,,,,,,phase1
[p1] history,phase1,history,1,0,,,,,,,,phase1
[p1] metrics,phase1,metrics,1,0,,,,0.472636815920398,,,,phase1
[p1] status,phase1,status,1,0,,,,,,,,phase1
[p1] hp_sweep,phase1,hp_sweep,1,0,,,,,,,,phase1
[p1] result,phase1,result,1,0,,,,0.6286,,,,phase1
[p1] result,phase1,result,1,0,,,,0.7385,,,,phase1
[p1] result,phase1,result,1,0,,,,0.5807,,,,phase1
[p1] result,phase1,result,1,0,,,,0.4756,,,,phase1
[p1] history,phase1,history,1,1,,,,,,,,phase1
[p1] metrics,phase1,metrics,1,1,0.4126984126984127,0.1936026936026936,0.38095238095238093,,-0.23809523809523808,0.6666666666666666,0.09523809523809523,phase1
[p1] status,phase1,status,1,1,,,,,,,,phase1
[p1] hp_sweep,phase1,hp_sweep,1,1,,,,,,,,phase1
[p1] history,phase1,history,1,1,,,,,,,,phase1
[p1] metrics,phase1,metrics,1,1,0.7323852617970266,0.40275830550621405,0.6583710407239819,,0.2864114375859931,0.47058823529411764,0.8461538461538461,phase1
[p1] status,phase1,status,1,1,,,,,,,,phase1
[p1] hp_sweep,phase1,hp_sweep,1,1,,,,,,,,phase1
[p1] history,phase1,history,1,1,,,,,,,,phase1
[p1] metrics,phase1,metrics,1,1,0.6537002870028701,0.21176272794541043,0.6070623206232062,,0.145558595212351,0.5277777777777778,0.6863468634686347,phase1
[p1] status,phase1,status,1,1,,,,,,,,phase1
[p1] hp_sweep,phase1,hp_sweep,1,1,,,,,,,,phase1
[p1] history,phase1,history,1,1,,,,,,,,phase1
[p1] metrics,phase1,metrics,1,1,0.7529274004683841,0.3661598607791469,0.65807962529274,,0.36809892920177245,0.35714285714285715,0.9590163934426229,phase1
[p1] status,phase1,status,1,1,,,,,,,,phase1
[p1] hp_sweep,phase1,hp_sweep,1,1,,,,,,,,phase1
[p1] result,phase1,result,1,1,,,0.5,,,,,phase1
[p1] result,phase1,result,1,1,,,0.5,,,,,phase1
[p1] result,phase1,result,1,1,,,0.5,,,,,phase1
[p1] result,phase1,result,1,1,,,0.5,,,,,phase1
[p1] history,phase1,history,1,1,,,,,,,,phase1
[p1] metrics,phase1,metrics,1,1,,,,0.3125,,,,phase1
[p1] status,phase1,status,1,1,,,,,,,,phase1
[p1] hp_sweep,phase1,hp_sweep,1,1,,,,,,,,phase1
[p1] history,phase1,history,1,1,,,,,,,,phase1
[p1] metrics,phase1,metrics,1,1,,,,0.6049000281610813,,,,phase1
[p1] status,phase1,status,1,1,,,,,,,,phase1
[p1] hp_sweep,phase1,hp_sweep,1,1,,,,,,,,phase1
[p1] history,phase1,history,1,1,,,,,,,,phase1
[p1] metrics,phase1,metrics,1,1,,,,0.7660574219328105,,,,phase1
[p1] status,phase1,status,1,1,,,,,,,,phase1
[p1] hp_sweep,phase1,hp_sweep,1,1,,,,,,,,phase1
[p1] history,phase1,history,1,1,,,,,,,,phase1
[p1] metrics,phase1,metrics,1,1,,,,0.6483011937557392,,,,phase1
[p1] status,phase1,status,1,1,,,,,,,,phase1
[p1] hp_sweep,phase1,hp_sweep,1,1,,,,,,,,phase1
[p1] result,phase1,result,1,1,,,,0.8906,,,,phase1
[p1] result,phase1,result,1,1,,,,0.7349,,,,phase1
[p1] result,phase1,result,1,1,,,,0.7146,,,,phase1
[p1] result,phase1,result,1,1,,,,0.6589,,,,phase1
[p1] history,phase1,history,1,1,,,,,,,,phase1
[p1] metrics,phase1,metrics,1,1,,,,0.6875,,,,phase1
[p1] status,phase1,status,1,1,,,,,,,,phase1
[p1] hp_sweep,phase1,hp_sweep,1,1,,,,,,,,phase1
[p1] history,phase1,history,1,1,,,,,,,,phase1
[p1] metrics,phase1,metrics,1,1,,,,0.5364238410596026,,,,phase1
[p1] status,phase1,status,1,1,,,,,,,,phase1
[p1] hp_sweep,phase1,hp_sweep,1,1,,,,,,,,phase1
[p1] history,phase1,history,1,1,,,,,,,,phase1
[p1] metrics,phase1,metrics,1,1,,,,0.5364789228541235,,,,phase1
[p1] status,phase1,status,1,1,,,,,,,,phase1
[p1] hp_sweep,phase1,hp_sweep,1,1,,,,,,,,phase1
[p1] history,phase1,history,1,1,,,,,,,,phase1
[p1] metrics,phase1,metrics,1,1,,,,0.40129781420765026,,,,phase1
[p1] status,phase1,status,1,1,,,,,,,,phase1
[p1] hp_sweep,phase1,hp_sweep,1,1,,,,,,,,phase1
[p1] result,phase1,result,1,1,,,,0.625,,,,phase1
[p1] result,phase1,result,1,1,,,,0.5743,,,,phase1
[p1] result,phase1,result,1,1,,,,0.5601,,,,phase1
[p1] result,phase1,result,1,1,,,,0.4474,,,,phase1
[p1] history,phase1,history,1,1,,,,,,,,phase1
[p1] metrics,phase1,metrics,1,1,,,,0.5142857142857142,,,,phase1
[p1] status,phase1,status,1,1,,,,,,,,phase1
[p1] hp_sweep,phase1,hp_sweep,1,1,,,,,,,,phase1
[p1] history,phase1,history,1,1,,,,,,,,phase1
[p1] metrics,phase1,metrics,1,1,,,,0.7316142813548978,,,,phase1
[p1] status,phase1,status,1,1,,,,,,,,phase1
[p1] hp_sweep,phase1,hp_sweep,1,1,,,,,,,,phase1
[p1] history,phase1,history,1,1,,,,,,,,phase1
[p1] metrics,phase1,metrics,1,1,,,,0.5943734469293575,,,,phase1
[p1] status,phase1,status,1,1,,,,,,,,phase1
[p1] hp_sweep,phase1,hp_sweep,1,1,,,,,,,,phase1
[p1] history,phase1,history,1,1,,,,,,,,phase1
[p1] metrics,phase1,metrics,1,1,,,,0.5402985074626866,,,,phase1
[p1] status,phase1,status,1,1,,,,,,,,phase1
[p1] hp_sweep,phase1,hp_sweep,1,1,,,,,,,,phase1
[p1] result,phase1,result,1,1,,,,0.5429,,,,phase1
[p1] result,phase1,result,1,1,,,,0.7443,,,,phase1
[p1] result,phase1,result,1,1,,,,0.5834,,,,phase1
[p1] result,phase1,result,1,1,,,,0.5214,,,,phase1
[p1] history,phase1,history,1,2,,,,,,,,phase1
[p1] metrics,phase1,metrics,1,2,0.25396825396825395,0.10889724310776942,0.23809523809523808,,-0.3476767476825577,0.0,0.47619047619047616,phase1
[p1] status,phase1,status,1,2,,,,,,,,phase1
[p1] hp_sweep,phase1,hp_sweep,1,2,,,,,,,,phase1
[p1] history,phase1,history,1,2,,,,,,,,phase1
[p1] metrics,phase1,metrics,1,2,0.7272139625080802,0.4494027554479716,0.6583710407239819,,0.2864114375859931,0.47058823529411764,0.8461538461538461,phase1
[p1] status,phase1,status,1,2,,,,,,,,phase1
[p1] hp_sweep,phase1,hp_sweep,1,2,,,,,,,,phase1
[p1] history,phase1,history,1,2,,,,,,,,phase1
[p1] metrics,phase1,metrics,1,2,0.6514452644526445,0.21573341400761237,0.5874333743337433,,0.13278314526280255,0.3888888888888889,0.7859778597785978,phase1
[p1] status,phase1,status,1,2,,,,,,,,phase1
[p1] hp_sweep,phase1,hp_sweep,1,2,,,,,,,,phase1
[p1] history,phase1,history,1,2,,,,,,,,phase1
[p1] metrics,phase1,metrics,1,2,0.7125292740046838,0.3392249569464426,0.5866510538641686,,0.2238194373043201,0.21428571428571427,0.9590163934426229,phase1
[p1] status,phase1,status,1,2,,,,,,,,phase1
[p1] hp_sweep,phase1,hp_sweep,1,2,,,,,,,,phase1
[p1] result,phase1,result,1,2,,,0.5,,,,,phase1
[p1] result,phase1,result,1,2,,,0.5,,,,,phase1
[p1] result,phase1,result,1,2,,,0.5,,,,,phase1
[p1] result,phase1,result,1,2,,,0.5,,,,,phase1
[p1] history,phase1,history,1,2,,,,,,,,phase1
[p1] metrics,phase1,metrics,1,2,,,,0.390625,,,,phase1
[p1] status,phase1,status,1,2,,,,,,,,phase1
[p1] hp_sweep,phase1,hp_sweep,1,2,,,,,,,,phase1
[p1] history,phase1,history,1,2,,,,,,,,phase1
[p1] metrics,phase1,metrics,1,2,,,,0.6640382990706843,,,,phase1
[p1] status,phase1,status,1,2,,,,,,,,phase1
[p1] hp_sweep,phase1,hp_sweep,1,2,,,,,,,,phase1
[p1] history,phase1,history,1,2,,,,,,,,phase1
[p1] metrics,phase1,metrics,1,2,,,,0.790143554832026,,,,phase1
[p1] status,phase1,status,1,2,,,,,,,,phase1
[p1] hp_sweep,phase1,hp_sweep,1,2,,,,,,,,phase1
[p1] history,phase1,history,1,2,,,,,,,,phase1
[p1] metrics,phase1,metrics,1,2,,,,0.6331496786042241,,,,phase1
[p1] status,phase1,status,1,2,,,,,,,,phase1
[p1] hp_sweep,phase1,hp_sweep,1,2,,,,,,,,phase1
[p1] result,phase1,result,1,2,,,,0.375,,,,phase1
[p1] result,phase1,result,1,2,,,,0.7194,,,,phase1
[p1] result,phase1,result,1,2,,,,0.7254,,,,phase1
[p1] result,phase1,result,1,2,,,,0.6873,,,,phase1
[p1] history,phase1,history,1,2,,,,,,,,phase1
[p1] metrics,phase1,metrics,1,2,,,,0.8125,,,,phase1
[p1] status,phase1,status,1,2,,,,,,,,phase1
[p1] hp_sweep,phase1,hp_sweep,1,2,,,,,,,,phase1
[p1] history,phase1,history,1,2,,,,,,,,phase1
[p1] metrics,phase1,metrics,1,2,,,,0.5285027918452149,,,,phase1
[p1] status,phase1,status,1,2,,,,,,,,phase1
[p1] hp_sweep,phase1,hp_sweep,1,2,,,,,,,,phase1
[p1] history,phase1,history,1,2,,,,,,,,phase1
[p1] metrics,phase1,metrics,1,2,,,,0.6284786097303221,,,,phase1
[p1] status,phase1,status,1,2,,,,,,,,phase1
[p1] hp_sweep,phase1,hp_sweep,1,2,,,,,,,,phase1
[p1] history,phase1,history,1,2,,,,,,,,phase1
[p1] metrics,phase1,metrics,1,2,,,,0.5293715846994536,,,,phase1
[p1] status,phase1,status,1,2,,,,,,,,phase1
[p1] hp_sweep,phase1,hp_sweep,1,2,,,,,,,,phase1
[p1] result,phase1,result,1,2,,,,0.625,,,,phase1
[p1] result,phase1,result,1,2,,,,0.5859,,,,phase1
[p1] result,phase1,result,1,2,,,,0.5198,,,,phase1
[p1] result,phase1,result,1,2,,,,0.4795,,,,phase1
[p1] history,phase1,history,1,2,,,,,,,,phase1
[p1] metrics,phase1,metrics,1,2,,,,0.45714285714285713,,,,phase1
[p1] status,phase1,status,1,2,,,,,,,,phase1
[p1] hp_sweep,phase1,hp_sweep,1,2,,,,,,,,phase1
[p1] history,phase1,history,1,2,,,,,,,,phase1
[p1] metrics,phase1,metrics,1,2,,,,0.7604211168751908,,,,phase1
[p1] status,phase1,status,1,2,,,,,,,,phase1
[p1] hp_sweep,phase1,hp_sweep,1,2,,,,,,,,phase1
[p1] history,phase1,history,1,2,,,,,,,,phase1
[p1] metrics,phase1,metrics,1,2,,,,0.6237131700390486,,,,phase1
[p1] status,phase1,status,1,2,,,,,,,,phase1
[p1] hp_sweep,phase1,hp_sweep,1,2,,,,,,,,phase1
[p1] history,phase1,history,1,2,,,,,,,,phase1
[p1] metrics,phase1,metrics,1,2,,,,0.5,,,,phase1
[p1] status,phase1,status,1,2,,,,,,,,phase1
[p1] hp_sweep,phase1,hp_sweep,1,2,,,,,,,,phase1
[p1] result,phase1,result,1,2,,,,0.6286,,,,phase1
[p1] result,phase1,result,1,2,,,,0.7469,,,,phase1
[p1] result,phase1,result,1,2,,,,0.5523,,,,phase1
[p1] result,phase1,result,1,2,,,,0.4557,,,,phase1
[p1] history,phase1,history,1,3,,,,,,,,phase1
[p1] metrics,phase1,metrics,1,3,0.4761904761904762,0.15027467659046606,0.30952380952380953,,-0.2672612419124244,0.0,0.6190476190476191,phase1
[p1] status,phase1,status,1,3,,,,,,,,phase1
[p1] hp_sweep,phase1,hp_sweep,1,3,,,,,,,,phase1
[p1] history,phase1,history,1,3,,,,,,,,phase1
[p1] metrics,phase1,metrics,1,3,0.7078215901745314,0.38920332967821736,0.6528765352294764,,0.2719835280922284,0.47058823529411764,0.8351648351648352,phase1
[p1] status,phase1,status,1,3,,,,,,,,phase1
[p1] hp_sweep,phase1,hp_sweep,1,3,,,,,,,,phase1
[p1] history,phase1,history,1,3,,,,,,,,phase1
[p1] metrics,phase1,metrics,1,3,0.6620028700287003,0.18364125221925542,0.5818983189831899,,0.12264963356339137,0.3888888888888889,0.7749077490774908,phase1
[p1] status,phase1,status,1,3,,,,,,,,phase1
[p1] hp_sweep,phase1,hp_sweep,1,3,,,,,,,,phase1
[p1] history,phase1,history,1,3,,,,,,,,phase1
[p1] metrics,phase1,metrics,1,3,0.8012295081967212,0.4191494335860644,0.7131147540983607,,0.40200997731141386,0.5,0.9262295081967213,phase1
[p1] status,phase1,status,1,3,,,,,,,,phase1
[p1] hp_sweep,phase1,hp_sweep,1,3,,,,,,,,phase1
[p1] result,phase1,result,1,3,,,0.5,,,,,phase1
[p1] result,phase1,result,1,3,,,0.5,,,,,phase1
[p1] result,phase1,result,1,3,,,0.5,,,,,phase1
[p1] result,phase1,result,1,3,,,0.5,,,,,phase1
[p1] history,phase1,history,1,3,,,,,,,,phase1
[p1] metrics,phase1,metrics,1,3,,,,0.28125,,,,phase1
[p1] status,phase1,status,1,3,,,,,,,,phase1
[p1] hp_sweep,phase1,hp_sweep,1,3,,,,,,,,phase1
[p1] history,phase1,history,1,3,,,,,,,,phase1
[p1] metrics,phase1,metrics,1,3,,,,0.5837088144184737,,,,phase1
[p1] status,phase1,status,1,3,,,,,,,,phase1
[p1] hp_sweep,phase1,hp_sweep,1,3,,,,,,,,phase1
[p1] history,phase1,history,1,3,,,,,,,,phase1
[p1] metrics,phase1,metrics,1,3,,,,0.7503823195698288,,,,phase1
[p1] status,phase1,status,1,3,,,,,,,,phase1
[p1] hp_sweep,phase1,hp_sweep,1,3,,,,,,,,phase1
[p1] history,phase1,history,1,3,,,,,,,,phase1
[p1] metrics,phase1,metrics,1,3,,,,0.560376492194674,,,,phase1
[p1] status,phase1,status,1,3,,,,,,,,phase1
[p1] hp_sweep,phase1,hp_sweep,1,3,,,,,,,,phase1
[p1] result,phase1,result,1,3,,,,0.3438,,,,phase1
[p1] result,phase1,result,1,3,,,,0.7222,,,,phase1
[p1] result,phase1,result,1,3,,,,0.729,,,,phase1
[p1] result,phase1,result,1,3,,,,0.6938,,,,phase1
[p1] history,phase1,history,1,3,,,,,,,,phase1
[p1] metrics,phase1,metrics,1,3,,,,0.75,,,,phase1
[p1] status,phase1,status,1,3,,,,,,,,phase1
[p1] hp_sweep,phase1,hp_sweep,1,3,,,,,,,,phase1
[p1] history,phase1,history,1,3,,,,,,,,phase1
[p1] metrics,phase1,metrics,1,3,,,,0.49214387741851706,,,,phase1
[p1] status,phase1,status,1,3,,,,,,,,phase1
[p1] hp_sweep,phase1,hp_sweep,1,3,,,,,,,,phase1
[p1] history,phase1,history,1,3,,,,,,,,phase1
[p1] metrics,phase1,metrics,1,3,,,,0.5483189165916474,,,,phase1
[p1] status,phase1,status,1,3,,,,,,,,phase1
[p1] hp_sweep,phase1,hp_sweep,1,3,,,,,,,,phase1
[p1] history,phase1,history,1,3,,,,,,,,phase1
[p1] metrics,phase1,metrics,1,3,,,,0.4651639344262295,,,,phase1
[p1] status,phase1,status,1,3,,,,,,,,phase1
